,neg_label,pos_label,y_true,prediction_label,0
10,0.4523095756395742,0.5476904243604258,0,fp,germinación supervivencia seis especie nativo bosque tropical tabasco méxico evaluó germinación supervivencia situ situ plántulas aspidosperma megalocarpon eugenia lonchocarpus castilloi manilkar zapoto ormosio macrocalyx rollinia mucós campo sembrar semilla nueve bloque distribuido bosque tropical acahual maduro acahual joven experimento replicar condición vivero bajo sombra tipo cobertura vegetal mostrar diferencia significativo tasa germinación crecimiento embargo influir capacidad germinación megalocarpon macrocalyx tasa depredación zapota castilloi acahual joven presentar mayor depredación semilla embargo plántula remanent presentar mayor supervivencia cobertura vegetal vivero encontrar diferencia proporción semilla germinada tasa germinación crecimiento mucós ser único especie presentar menor supervivencia condición ambiental diferente clase cobertura vegetal área estudio mantener condición adecuado proceso germinación crecimiento establecimiento plántula especie estudiado permitir sugerir utilización rehabilitación área degradado bosque original sembrar manera directo siempre realizar manera inmediato después recolectar necesario continuar estudio promover uso especie nativo rehabilitación restauración bosque tropical
11,0.9883096785556452,0.011690321444354812,0,tn,identificación molecular complejo botryosphaerio asociado cancro secamiento yema eucalyptus problema fitosanitario afectar manera drástico cultivo planto eucalipto daño producir botryosphaerio asociado cancro secamiento yema muerte descendente pudrición fruto pudrición cuello damping off plántula particularmente importante plantación comercial eucalyptus obtener madera ciclo corto objetivo caracterizar identificar nivel molecular aislamiento hongo trabajo describir continuación estimar lado variabilidad genético muestra enferma marcador genómico tipo issr secuenceír comparar región its issr ser analizar técnica multivariada agrupar aislamiento base similitud genético resultar mayoría muestra ser similar nivel genoma resultado técnico secuenciación región its indicar presencia neofusicoccum neofusicoccum parvum diplodiar corticola lasiodiplodio pseudotheobromae neofusicoccum eucalyptorum neofusicoccum relación nucleótido región secuenciado cantidad polimorfismo aislamiento estudiado aquel usar outgroup obtenido ser mínimo
12,0.8221562767563138,0.1778437232436863,0,tn,valoración económico servicio ambiental hidrológico salto pueblo nuevo durango trabajo estimar disponibilidad pagar dap preservar fuente aprovisionamiento agua disponibilidad aceptar pago daa dueño terreno proveer servicio ambiental hidrológico sah salto pueblo nuevo durango aplicar encuesta usuario servicio agua potable estimar dap propietario terreno encontrar fuente principal provisión agua estimar daa calcular costo total producción servicio usar método valoración captación recuperación comparar resultado dap daa cuantificar costo actividad protección abastecimiento agua además producción agua cuenco medio balance masa resultado mostrar microcuenca producir promedio mm³ año usuario dispuesto realizar pago sah mes asimismo propietario terreno dispuesto aceptar pago mes año compensación favorecer captación almacenamiento agua microcuencar diferencia dap daa coincidir mayoría estudio dap general menor daa costo promedio total producción aguo aguo año inicial nueve año siguiente valor total dap basado número vivienda población salto suficiente cubrir costo programa externo apoyo pago captura carbono subsidio gobierno etc poder ayudar reducir diferencia dap costo producción
13,0.9014965603972203,0.09850343960277978,0,tn,adición registro tapir centroamericano tapirus bairdii oaxaca méxico mes febrero municipio santo domingo ingenio distrito juchitán oaxaca obtener registro ejemplar tapir centroamericano tapirus bairdii mediante fotografía proporcionado habitante sitio foto ser tomar época lluvia mostrar tapir adulto cazado norte santo domingo registro reciente tapir oaxaca sugerir probablemente desplazar zona montañoso chimalapa hacia istmo tehuantepec
14,0.8754081890230203,0.12459181097697967,0,tn,efecto estrés salinidad cuatro cepa dunaliella salina teod perú estudiar efecto diferente nivel salinidad crecimiento contenido pigmento cuatro cepa dunaliella salina perú resultado expresar haber correlación negativo salinidad densidad celular concentración mayor salinidad contenido pigmento cepa presentar alto contenido pigmento carotenoid clorofilas
15,0.9927233214729744,0.007276678527025575,0,tn,gastrópodo terrestre sur tamaulipas mexico cuarenta seis género especie subespeci gastrópodo terrestre perteneciente familia registrar región sur tamaulipa treinta tres especie ser nuevo registro familia especie ser spiraxidae polygyridae helicinidae especie mayor distribución localidad ser praticolellar berlandierián helicina chrysocheila tomar cuenta registro norte conocer total especie tamaulipa
16,0.8336563794678452,0.16634362053215482,0,tn,complejidad estructural manglar playa blanco escondido rincón ós golfo dulce costa rico estudio reportar característica estructural distribución especie bosque mangle playa blanco escondido rincón golfo dulcir pacífico sur costa rico realizar múltiple transecto cada manglar cada largo cada transecto delimitar parcela cuadrado cada parcela medir diámetro altura pecho altura árbol mangle tomar muestra sedimento agua intersticial salinidad determinar densidad total especie cada manglar área basal valor importancio especie complejidad general manglar especie dominante tres manglar estudiado ser rhizophora racemós pelliciero rhizophorae manglar playa blanco rincón presentar mayor similitud estructura bosque manglar escondido playa blanco ser bosque mayor altura dosel menor densidad mientras escondido presentar mayor densidad menor altura así menor número especie único encontrar especie conocarpus erectus composición especie presente manglar coincidir reportado región embargo variación estructura complejidad tres manglar mayor similitud región estudio histórico topográfico manglar poder aclarar variación estructura complejidad encontrado actualmente
17,0.9707084141641484,0.02929158583585157,0,tn,colección tomás zoebisch asociado centro estudio zoología universidad guadalajara trabajo conocer información colección entomológico tomás zoebisch ser donar incorporado colección entomológico centro estudio zoologío universidad guadalajara colección zoebisch integrado ejemplar proceder extranjero méxico pertenecer familia especie familia mejor representado ser scarabaeidae especímén seguido carabidae parte pleocomidae ochodaeidae representado ejemplar mayor número especímenes méxico proceder morelos ejemplar extranjero predominar aquel perú españa unidos información especímén encontrar dos base dato ejemplar extranjero mexicano copia misma depositado comisión nacional conocimiento uso biodiversidad centro estudio zoología
18,0.9282313322837626,0.07176866771623737,0,tn,modelación contenido agua suelo relación incendio forestal sierra madre occidental durango méxico técnica predecir riesgo incendio forestal utilizar submodelo hidroclimático investigación probar efecto precipitación evaporación medido tanqu evapotranspiración potencial estimado etp contenido humedad suelo número incendio superficie forestal incendiado durango méxico cálculo etp aplicar modelo físicamente basado estimación balance agua suelo forestal alimentar variable climático cobertura forestal edafológica ponderación además relacionar fenómeno climático niño variable incendio forestal previamente señalado humedad suelo estimado modelo hidrológico resultar ser mejor predictora número incendio superficie forestal incendiado factor climático simple índice fenómeno climático niño expresado noviembre diciembre año inmediatamente anterior explicar arriba superficie forestal incendiado etapa seco enero mayo bosque templado recomendar emplear modelo físico suelo forestal parámetro hidrológico encontrar estrechamente relacionado humedad combustible estimación riesgo incendio forestal bosque templado
19,0.9796433174040223,0.020356682595977626,0,tn,variabilidad genético ganadería lidia mexicano partir información registro genealógico análisis pedigrí herramienta importante describir variabilidad genético evolución través generación objetivo estimar distancia genético analizar posible variabilidad genético través ganadería lidia mexicano editar pedigrí individuo ganadería nacido promedio individuo ganadería ser rango individuo programa endog estimar distancia genético nei dgnei así estadístico posteriormente dgnei programa treeview construir representación gráfico estimación fluctuar promedio ser valor promedio revelar varianza genético poder atribuir diferencia población restante diferencia individuo dentro población estimación oscilar promedio general resultado revelar incremento promedio heterocigosis máximo repercutir posible desequilibrio hardy weinberg dgnei fluctuar estimación promedio representación gráfico acomodo ganadería presentar diferenciación grupo
20,0.8403538173309075,0.15964618266909242,0,tn,situación actual fauna silvestre cuenca nuevo león méxico presente estudio realizar recopilación dato existente riqueza especie vertebrado silvestr nativo así taxón exótico además endemismo conservación primero grupo según nom semarnat cuenca hidrográfico nuevo león analizar dato usar índice aptitud área poder construir partir información historio vida bien mediante modificación modelo existente basado importancia variable aplicar normalización ponderación jerarquización valor cada cuenca presentar resultado positivo mayor ser cuenca río tamesí cuenca preso san josé pilares cuenca sierro madre oriental índice respectivamente registrar valor negativo mayor ser cuenca río bravo nuevo laredo cuencar río bravo sós cuenca río bravo matamoros reynosa respectivamente concluir cuencar sierra madre oriental importante nuevo león mayor valor positivo extensión territorial aproximadamente total estatal comparado primero dos cuenca sumado ocupar menos territorio nuevo león
21,0.9848523861507672,0.015147613849232782,0,tn,estudio parámetro hídrico foliar trigo triticum aestivum uso selección genotipo resistente sequía parámetro hídrico foliar potencial soluto cra contenido relativo agua ajuste osmótico permitir caracterizar respuesta planta frente estrés hídrico identificar aquel genotipo mejor adaptado embargo parámetro presentar gran influencia medioambiente dificultar análisis trabajo plantear hipótesis posible caracterizar seleccionar genotipo resistente sequía base evolución parámetro hídrico foliar campo cultivar genotipo trigo triticum aestivum dos ensayo campo regado regado recibir sólo lluvia invernal diseño ser bloque azar dos repetición día después emergencia realizar cinco muestreo cra psis hoja banderar hidratado psish cada repetición cada ensayo total observación ensayo repetición muestrear día alterno intervalo cosecha medir biomasa rendimiento componente rendimiento observación cra ysh ser altamente afectado factor ambiental sumar cuadrado correlacionada repetición mismo ensayo fin análisis considerar cada observación independiente observación cada parámetro hídrico foliar genotipo realizar regresión lineal valor cada parámetro hídrico foliar cada genotipo promedio genotipo momento muestreir cada genotipo caracterizar valor medio parámetro hídrico foliar pendiente regresión además estimar ajuste osmótico cada genotipo utilizar tres método propuesto literatura hacer dos selección genotipo considerar pendiente promedio ysh cra considerar pendiente promedio psish cra luego correlacionó orden genotipo ambos selección orden establecido método calculo establecer orden considerar pendiente promedio ysh cra correlacionar orden establecido tres método cálculo parámetro hídrico foliar cra psish correlacionado rendimiento bajo estrés hídrico pendiente psish correlacionó negativamente rendimiento indicar permitir planta sobrevivir estrés tener mayor rendimiento concluir metodología utilizado posible seleccionar genotipo resistente sequía base pendiente promedio parámetro psish cra obtenido campo remover parte ruido ambiental
22,0.9783476292103772,0.021652370789622826,0,tn,densidad básico madera poder calorífico vástago tres cultivo dendroenergético densidad básico poder calorífico superior pcs ser atributo importante producción biomasa fin dendroenergético objetivo presente investigación consistir determinar densidad básico madera poder calorífico superior vástago proveniente tocón tres cultivo dendroenergético estudio realizar región biobío chile plantación eucalyptus globulus denticulata acacia dealbato densidad árbol hectárea observar diferencia madera especie denticulata registrar nivel alto tres densidad plantación valor eucalyptus globulus dealbato mostrar similar valor pcs presentar diferencia taxón cada tipo vástago adventicio proventicio hoja vástago proventicio tener pcs alto valor kcal globulus kcal denticulata kcal dealbatar tallo rama observar nivel pcs kcal kcal vástago proventicio globulus denticulata menor medida dealbato registrar valor aceptable pcs hacer recomendable uso fin dendroenergético sugerir poda aclareo manejar dos vástago proventicio tocón mejorar pcs
23,0.9799981957461238,0.020001804253876255,0,tn,publicación investigación biomédico revista biologío tropical trabajo presentar análisis temático trabajo ciencia biomédico publicado revista biologío tropical año existenciar ciencia biomédico principalmente parasitología microbiologío ser tema predominante revista primero década existencia reflejo dinámico productivo ambiente investigación existente alrededor facultad microbiologío universidad costa rico hospital san juan dios peso relativo tema investigación biomédico disminuir paulatinamente década subsiguient aunque número absoluto contribución biomédico mantenido constante medio cerca trabajo década parasitologío ser tema predominante publicación tipo biomédico revista embargo último década haber aparecer publicación serie tema farmacología producto natural toxinología especialmente relacionado veneno serpient genético humano ampliado espectro temático ciencia biomédico índice revista análisis retrospectivo evidenciar claramente ciencia biomédico particularmente relacionado medicina tropical jugar papel fundamental primero año existencia revista biologío tropical haber mantener presencia relevante último década publicación duda importante sólido región centroamericano ciencia natural
24,0.8556753259118033,0.1443246740881967,0,tn,nuevo localidad tres especie mamífero pequeño rodentia cricetidae escasamente conocido ecuador trabajo documentar nuevo localidad tres especie mamífero pequeño escasamente conocido ecuador basir colecta campo revisión colección mastozoológica reportar ampliación rango distribución tanyuromys aphrastus thomasomys fumeus hudsoni ecuador necesario incrementar muestreo ladera andes finalidad obtener mejor documentación riquezo distribución mamífero pequeño
25,0.9870735907214956,0.012926409278504409,0,tn,asimetría bilateral formar valva posición espacial matriz chorito perumytilus purpuratus bivalvia mytilidae distinto forma asimeter bilateral asimetría direccional recibido considerablemente menos atención literatura asimetríar fluctuante bien existir buen ejemplo conspicua alguno grupo molusco ostreidae pectinidae mitílido ser reportar matriz chorito perumytilus purpuratus tres localidad intermareal rocoso chile norte central comparar individuo estrato superior inferior usar dos índice forma valva reportar evidencia relación forma valva tender derecha ser consistentemente elongado valva izquierdo embargo solo estrato inferior matriz chorito tender tener valva menos elongada sino tender ser asimétrica relación estrato superior resultado sugerir cambio formar asimetría poder ser modular densidad estratificación explicación causal fenómeno abierto investigación
26,0.9682824737616266,0.03171752623837348,0,tn,sistema cubicación árbol individual tectona grandi mediante función compatible ahusamiento volumen construir sistema cubicación árbol individual generado partir función segmentado ahusamiento plantación tectona grandis establecido campeche tabasco chiapa cubicar árbol diferente edad cada medir diámetro corteza altura fuste después tocón altura total evaluar ajuste estadístico seis función segmentada ahusamiento seleccionar modelo fang mejor presentar mayor precisión menor sesgo describir ahusamiento fuste correctamente forma simultáneo hacer ajuste respectivo función volumen comercial basado técnico modelo efecto mixto lograr controlar variación específico nivel árbol mejorar estimación parámetro precisión predicción resultado indicar sistema cubicación derivado conformar ecuación describir exactitud perfil fustal estimar volumen comercial total así altura comercial diámetro mínimo viceversar punto cambio formar dendrométrico fuste ser similar especie árbol latifoliado equivalente factor forma proceder modelo volumen total ser promedio permitir realizar estimación cercano volumen observado comparativamente inferior calculado especie región tropical
27,0.9931055840998603,0.0068944159001397476,0,tn,morfología lingual murciélago piscívoro noctilio leporinus chiroptera noctilionidae analizar anatomía histología lenguo noctilio leporinus cuyo hábito alimentario principalmente piscívoro objetivo ser verificar presencia alguno estructura particular poder asociado tipo alimentación superficie lingual presentar tres tipo papila lingual filiform fungiform circunvalada histológicamente dos último tipo papila poseer botón gustativo papila circunvalada asociado glándula serosa von ebner parte central lengua haber septo fibroso vertical ambos lado par arteria vena hacer fibra nervioso fibra muscular estriada zona ventral lengua haber grupo glándula mucosa parte posterior haber par amígdala función inmunológico cada rodeado glándula mucós gran tamaño apreciable simple vista amígdala glándula mucosa asociado ser único característica particular encontrado leporinus poder asociado hábito piscívoro ser primero registro orden chiroptero
28,0.9844615080803306,0.01553849191966939,0,tn,estructura genético cinco especie flebótomos lutzomyia spp serie townsendi grupo verrucarum colombia diptera prychodidae analizar sistema isoenzimático cinco especie colombiano género lutzomyiar nivel heterocigosis medio esperado insesgado oscilar youngi torvido cinco muestra estudiado forma global marcador analizado presentar desviación respecto equilibrio hardy weinberg exceso homocigoto utilizar alguno prueba clásico test exacto cadena markov hecho poder favorecido diverso causa probable existencia efecto wahlund seno cada población debido subdivisión técnico muestreo empleado endogamio poder descartar loci afectado mismo tipo exceso homocigoto embargo poder descartar existencia alelo nulo menos alguno marcador isoenzimático utilizado análisis jerarquizado wright mostrar valor elevado significativo cada estadístico estadístico promedio mostrar valor existir conspicuo exceso homocigoto nivel total especie estadístico promedio ser altamente positivo mostrar exceso homocigoto nivel individual cada especie estudiado heterogeneidad genético cinco especie ser notable mostrar especie bien diferenciado nivel isoenzimático interior cada especie haber subdivisión genético matriz identidad genético nei mostrar especie relacionado ser longiflocosa torvido torvido spinicrassa mientras genéticamente distante ser torvir youngi quasitownsendi youngi algoritmo upgma wagner observar especie divergente ser youngi mientras relación conspicua observar longiflocosa torvido torvido spinicrassa adicionalmente análisis autocorrelación espacial índice morar mayoría alelo utilizado presentar estructura espacial débil inexistente significar evento especiación especie estudiado dar forma independiente distancia geográfico existente actualmente
29,0.9610719975438047,0.038928002456195265,0,tn,patrón diversidad aspecto etnobotánico planta arvens valle tehuacán cuicatlán caso san rafael municipio coxcatlán puebla trabajo documento riqueza composición florístico diversidad conocimiento tradicional planta arvens milpa san rafael municipio coxcatlán puebla acuerdo antecedente probar hipótesis riqueza diversidad planta arvens san rafael ser similar registrado estudio comparable realizado dentro valle tehuacán planta usar principalmente forraje alguno arvens practicar tipo manejo tradicional tolerada protegido fomentada inducida agricultor mayor edad ser poseer conocimiento acerca planta hacer muestreo milpa mediante línea canfield entrevistar agricultor año edad encontrar especie familia planta vascular valor riqueza intermedio respecto registrado spp estudio previo realizado zona valle tehuacán cuicatlán riqueza registrado milpa ser especie img border src img revista rmbiodiv jpg valor diversidad shannon variar dentro límite esperado comunidad planta arvens agricultor reconocer especie encontrar correlación significativo edad número planta identificado sólo especie reconocer útil ninguno haber evidencia sujeto alguno tipo manejo acuerdo resultado sólo hipótesis poder corroborar sugerir aún posible establecer generalización relación tema aquí estudiado planta arvens
30,0.898021181137977,0.10197881886202304,0,tn,mamífero área reservado recreación educación ecológico san juan monte viga ramírez veracruz méxico área reservado recreación educación ecológico san juan monte ubicar municipio viga ramírez veracruz méxico importante vegetación primario pinácea poseer históricamente ser clave conocimiento mamífero veracruz embargo previo trabajo contar listado mastofauna trabajar campo realizado abril comprender método directo indirecto registro revisión literaturo reportar especie agrupada familia órdén especie ser endémico méxico ser compartir norte sudamérico solamente norteamérica sudamérica tres especie encontrar alguno categoría riesgo mexicano mediante trabajo campo obtener registro especie destacar nuevo registro localidad literaturo hacer referencia especie viga localidad holotipo mastofauna representar total veracruz región montañoso riqueza poder deber ubicación fajo volcánico transmexicán generar característica ecológico geográfico particular
31,0.7677517840670284,0.23224821593297162,0,tn,parasitismo natural aphelinidaar hymenoptera aleuropleurocelus aff acaudatus drews sampson aleyrodidae aguacat criollo sur coahuila méxico aguacat criollo mexicano persear americana mill sur coahuila méxico ser atacar mosca blanco aleyrodidae desconocido trabajo centrar determinar especie parasitoid porcentaje parasitismo natural exhibir trabajo realizar noviembre enero marzo abril mayo realizar muestreo hoja aguacat criollo ninfa estadio mosca blanco municipio parra matamoros coahuilo mosca blanco pertenecer género aleuropleurocelus drews sampson especie cercano acaudatus drews sampson nuevo registro mosquita blanco aguacate méxico parasitado promedio afelinido eretmoceru perseae rose zolnerowich encarsia macular myartseva evans eretmocerus perseae ser parasitoidir abundante infestación
32,0.8476441973669523,0.1523558026330477,0,tn,convenir seguir fomentar plantación forestal norte patagonio ensayo abordo pregunta conveniencia seguir fomentar forestación norte patagonio partir elemento servicio ecosistémico desarrollado evaluación ecosistema milenio analizar aspecto ecológico económico social responder pregunta análisis contemplar condición ecológico socioeconómico actual estepar forestar impacto ecológico futuro tener forestación alguno atributo estructural funcional estepa análisis económico forestación sólo arrojar beneficio tangible creación riqueza sino ambiental captura almacenamiento socialmente efecto ser positivo generación empleo actividad conllevar forestación área degradado patagonio producir servicio ecosistémico beneficiarir sociedad
33,0.8663418598708013,0.13365814012919874,0,tn,técnico decisión multicriterio selección componente estructural partir tecnología madero construcción vivienda social venezuela metodología diseño requerir aplicar técnica permitir fase generación alternativo generar método lograr seleccionar mejor satisfacción principal necesidad distinto requerimiento proyecto sector forestal caso industria mecánico forestal madera laminado encolado escapar exigencia hacer uso metodología diseño ambientalmente integrado dai técnico decisión multicriterio mcdm etapa mencionado llegar consolidar éxito desarrollo proyectual conceptual nuevo componente constructivo calidad estructural bajo criterio técnico innovación tecnológico uso material alternativo nuevo proceso fabricación primero generar total alternativa elemento estructural técnica creativo tormenta idea segundo realizar selección técnico según factor ambiental socioeconómico tecnológico llegar definir siete alternativa hacer uso software expert choice mcdm lograr seleccionar siete número cumplir requerimiento factor señalado cuanto costo calidad resistencia principio ecodiseño tal menor consumo energío uso materia primo alternativo gramínea reciclaje reutilización materia primo
34,0.9885059453227939,0.011494054677206126,0,tn,crecimiento mortalidad haemulon plumieri perciformes haemulidae archipiélago frail venezuelo corocoro margariteño haemulon plumieri abundante región nororiental venezuela aspecto biológico pesquero haber ser estudiado país objetivo estudio ser estimar crecimiento mortalidad recurso enero diciembre realizar muestreo mensual obtener ejemplar registrar longitud total peso cada encontrar existir diferencia sexo respecto longitud estimar relación longitud peso ambos sexo mostrar crecimiento isométrico utilizar rutina paquete fisat estimar parámetro modelo crecimiento individual von bertalanffy ∞ año ∞ año calcular edad máximo año coeficiente variación índice desempeño crecimiento ′ método directo mostrar variabilidad patrón crecimiento según región tasa mortalidad natural año ser alto posiblemente causa depredación enfermedad tasa mortalidad pesca año mortalidad total año ser alto tasa explotación año indicar probable plumieri sobreexplotado
